TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	MISC
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
s	O	O	O	null	null
'	O	O	O	null	null
agit	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
George	B-PER	O	O	Q3816	n	SpaceAfter
Sand	I-PER	O	O	Q3816	n
.	O	O	O	null	null

Hélas	O	O	O	null	null
!	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
avons	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
France	B-LOC	O	O	Q142	n
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null
respect	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
nos	O	O	O	null	null	SpaceAfter
gloires	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Quand	O	O	O	null	null	SpaceAfter
je	O	O	O	null	null	SpaceAfter
pense	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null
Walter	B-PER	O	O	Q79025	n	SpaceAfter
Scott	I-PER	O	O	Q79025	n	SpaceAfter
a	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
Ecosse	B-LOC	O	O	Q22	n
,	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
monument	O	O	O	null	null
plus	O	O	O	null	null	SpaceAfter
beau	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
celui	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
roi	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null
enfant	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
passant	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
ignore	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
nom	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null
grand	O	O	O	null	null	SpaceAfter
chroniqueur	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
hautes	O	O	O	null	null	SpaceAfter
terres	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null
a	O	O	O	null	null	SpaceAfter
marqué	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
griffe	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
signé	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
nom	O	O	O	null	null
,	O	O	O	null	null
tous	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
recoins	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null	SpaceAfter
pays	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
jamais	O	O	O	null	null
conquérant	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
a	O	O	O	null	null	SpaceAfter
aussi	O	O	O	null	null	SpaceAfter
profondément	O	O	O	null	null	SpaceAfter
fait	O	O	O	null	null
sien	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
coin	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
monde	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
chez	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null
,	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
gens	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
valeur	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
moins	O	O	O	null	null	SpaceAfter
égale	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Scccs	O	O	O	Q79025	n
,	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
parlattement	O	O	O	null	null	SpaceAfter
ignéres	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
dédai¬	O	O	O	null	null
gnés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
y	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
quoi	O	O	O	null	null	SpaceAfter
rendre	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
mélan¬	O	O	O	null	null
colique	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
assez	O	O	O	null	null	SpaceAfter
amer	O	O	O	null	null
.	O	O	O	null	null

C	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
pitié	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
voir	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
façon	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null	SpaceAfter
ré¬	O	O	O	null	null
compense	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
chez	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
talent	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
on	O	O	O	null	null
traite	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
génie	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Je	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
parle	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
seulement	O	O	O	null	null
des	O	O	O	null	null	SpaceAfter
grimauds	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
lettres	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
ont	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null
injures	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
dédains	O	O	O	null	null	SpaceAfter
étrangement	O	O	O	null	null	SpaceAfter
placés	O	O	O	null	null
,	O	O	O	null	null
on	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avouera	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
ceux	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
dominent	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
toute	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
hauteur	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
leur	O	O	O	null	null	SpaceAfter
pensée	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Je	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
en¬	O	O	O	null	null
tends	O	O	O	null	null	SpaceAfter
aussi	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
gens	O	O	O	null	null	SpaceAfter
placés	O	O	O	null	null	SpaceAfter
pour	O	O	O	null	null	SpaceAfter
appré¬	O	O	O	null	null
cier	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
connaître	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
parler	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
faire	O	O	O	null	null	SpaceAfter
connaître	O	O	O	null	null
les	O	O	O	null	null	SpaceAfter
hommes	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
talent	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null	SpaceAfter
me	O	O	O	null	null	SpaceAfter
contait	O	O	O	null	null
qu	O	O	O	null	null
'	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
jour	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
ministre	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
beaux	O	O	O	null	null
-	O	O	O	null	null
arts	O	O	O	null	null	SpaceAfter
re¬	O	O	O	null	null
cevant	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q609039	n
.	I-PER	O	O	Q609039	n	SpaceAfter
Jules	I-PER	O	O	Q609039	n	SpaceAfter
Sandeau	I-PER	O	O	Q609039	n
,	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
jour	O	O	O	null	null	SpaceAfter
même	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
la	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
représentation	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null	SpaceAfter
pièce	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
George	B-PER	O	O	Q3816	n	SpaceAfter
Sand	I-PER	O	O	Q3816	n	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Odéon	O	O	O	Q1133501	n
,	O	O	O	null	null	SpaceAfter
dit	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
auteur	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
Mademoiselle	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Seiglière	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
croyant	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null
adresser	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null	SpaceAfter
grande	O	O	O	null	null	SpaceAfter
amabilité	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
faire	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
beau	O	O	O	null	null	SpaceAfter
compliment	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
—	O	O	O	null	null	SpaceAfter
Ah	O	O	O	null	null
!	O	O	O	null	null	SpaceAfter
monsieur	B-PER	O	O	Q609039	n	SpaceAfter
Sandeau	I-PER	O	O	Q609039	n
,	O	O	O	null	null	SpaceAfter
enchanté	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
vous	O	O	O	null	null	SpaceAfter
voir	O	O	O	null	null
!	O	O	O	null	null	SpaceAfter
Je	O	O	O	null	null	SpaceAfter
serai	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
premier	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
soir	O	O	O	null	null
,	O	O	O	null	null
croyez	O	O	O	null	null
-	O	O	O	null	null
le	O	O	O	null	null	SpaceAfter
bien	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
applaudir	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
pièce	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ma¬	O	O	O	null	null
dame	O	O	O	null	null	SpaceAfter
votre	O	O	O	null	null	SpaceAfter
mère	O	O	O	null	null	SpaceAfter
!	O	O	O	null	null
L	O	O	O	null	null
'	O	O	O	null	null
idée	O	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
faisait	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ces	O	O	O	null	null	SpaceAfter
deux	O	O	O	null	null	SpaceAfter
grands	O	O	O	null	null
talents	O	O	O	null	null	SpaceAfter
était	O	O	O	null	null	SpaceAfter
celle	O	O	O	null	null
-	O	O	O	null	null
ci	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
George	B-PER	O	O	Q3816	n	SpaceAfter
Sand	I-PER	O	O	Q3816	n	SpaceAfter
est	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
mère	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Jules	B-PER	O	O	Q609039	n	SpaceAfter
Sandeau	I-PER	O	O	Q609039	n
.	O	O	O	null	null

crie	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null	SpaceAfter
Au	O	O	O	null	null	SpaceAfter
rideau	O	O	O	null	null
!	O	O	O	null	null	SpaceAfter
comme	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
spectateur	O	O	O	null	null
impatienté	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
On	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
demande	O	O	O	null	null	SpaceAfter
pourquoi	O	O	O	null	null
tant	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
vivacité	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
tant	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
silence	O	O	O	null	null
.	O	O	O	null	null

Nous	O	O	O	null	null	SpaceAfter
avons	O	O	O	null	null	SpaceAfter
refusé	O	O	O	null	null	SpaceAfter
hier	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
répondre	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
cette	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null
;	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
voulons	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
essayer	O	O	O	null	null
aujourd	O	O	O	null	null
'	O	O	O	null	null
hui	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q8442	n
.	I-PER	O	O	Q8442	n	SpaceAfter
de	I-PER	O	O	Q8442	n	SpaceAfter
Bismarck	I-PER	O	O	Q8442	n	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
tient	O	O	O	null	null
pas	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
paix	O	O	O	null	null	SpaceAfter
se	O	O	O	null	null	SpaceAfter
prolonge	O	O	O	null	null	SpaceAfter
trop	O	O	O	null	null
longtemps	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
Europe	B-LOC	O	O	Q46	n
.	O	O	O	null	null	SpaceAfter
La	O	O	O	null	null	SpaceAfter
situation	O	O	O	null	null	SpaceAfter
in¬	O	O	O	null	null
térieure	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
Allemagne	B-LOC	O	O	Q183	n
,	O	O	O	null	null	SpaceAfter
économique¬	O	O	O	null	null
ment	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
financièrement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
n	O	O	O	null	null
'	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
pros¬	O	O	O	null	null
père	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Politiquement	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
feuilles	O	O	O	null	null	SpaceAfter
offi¬	O	O	O	null	null
cieuses	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
Berlin	B-LOC	O	O	Q64	n
,	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
Gazette	B-ORG	O	O	Q567313	n	SpaceAfter
de	I-ORG	O	O	Q567313	n	SpaceAfter
l	I-ORG	O	O	Q567313	n
'	I-ORG	O	O	Q567313	n
Alle¬	I-ORG	O	O	Q567313	n
magne	I-ORG	O	O	Q567313	n	SpaceAfter
du	I-ORG	O	O	Q567313	n	SpaceAfter
Nord	I-ORG	O	O	Q567313	n	SpaceAfter
à	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
tête	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
témoignent	O	O	O	null	null	SpaceAfter
une	O	O	O	null	null
inquiétude	O	O	O	null	null	SpaceAfter
assez	O	O	O	null	null	SpaceAfter
vive	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
propos	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
élec¬	O	O	O	null	null
tions	O	O	O	null	null	SpaceAfter
socialistes	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
sont	O	O	O	null	null	SpaceAfter
assez	O	O	O	null	null	SpaceAfter
nombreu¬	O	O	O	null	null
ses	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Nous	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
pouvons	O	O	O	null	null	SpaceAfter
nous	O	O	O	null	null	SpaceAfter
empêcher	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
constater	O	O	O	null	null	SpaceAfter
que	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
réveil	O	O	O	null	null	SpaceAfter
du	O	O	O	null	null	SpaceAfter
lion	O	O	O	null	null	SpaceAfter
germa¬	O	O	O	null	null
nique	O	O	O	null	null	SpaceAfter
coïncide	O	O	O	null	null	SpaceAfter
étroitement	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
ré¬	O	O	O	null	null
sultat	O	O	O	null	null	SpaceAfter
peu	O	O	O	null	null	SpaceAfter
satisfaisant	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
élections	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
M	B-PER	O	O	Q8442	n
.	I-PER	O	O	Q8442	n
de	B-PER	O	O	Q8442	n	SpaceAfter
Bismarck	I-PER	O	O	Q8442	n	SpaceAfter
a	O	O	O	null	null	SpaceAfter
dû	O	O	O	null	null	SpaceAfter
éprouver	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
besoin	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null
détourner	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
attention	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
affaires	O	O	O	null	null	SpaceAfter
inté¬	O	O	O	null	null
rieures	O	O	O	null	null	SpaceAfter
vers	O	O	O	null	null	SpaceAfter
quelque	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null	SpaceAfter
étrangère	O	O	O	null	null
.	O	O	O	null	null

La	O	O	O	null	null	SpaceAfter
question	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
Orient	O	O	O	Q205653	n	SpaceAfter
était	O	O	O	null	null	SpaceAfter
sous	O	O	O	null	null	SpaceAfter
sa	O	O	O	null	null	SpaceAfter
main	O	O	O	null	null
;	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
a	O	O	O	null	null	SpaceAfter
prise	O	O	O	null	null
.	O	O	O	null	null

# -- Newspaper -- La_Presse / -- Issue -- 15-01-1880

Le	O	O	O	null	null	SpaceAfter
but	O	O	O	null	null	SpaceAfter
principal	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ce	O	O	O	null	null	SpaceAfter
projet	O	O	O	null	null	SpaceAfter
si	O	O	O	null	null	SpaceAfter
important	O	O	O	null	null
est	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
entourer	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
instruction	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
garanties	O	O	O	null	null	SpaceAfter
sé¬	O	O	O	null	null
rieuses	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
supprimant	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
secret	O	O	O	null	null	SpaceAfter
dont	O	O	O	null	null	SpaceAfter
elle	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null
entourée	O	O	O	null	null	SpaceAfter
actuellement	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
réglant	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
une	O	O	O	null	null
manière	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
libérale	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
conditions	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null
détention	O	O	O	null	null	SpaceAfter
préventive	O	O	O	null	null
.	O	O	O	null	null

Voici	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
texte	O	O	O	null	null	SpaceAfter
des	O	O	O	null	null	SpaceAfter
cinq	O	O	O	null	null	SpaceAfter
premiers	O	O	O	null	null	SpaceAfter
articles	O	O	O	null	null
qui	O	O	O	null	null	SpaceAfter
concernent	O	O	O	null	null	SpaceAfter
toute	O	O	O	null	null	SpaceAfter
la	O	O	O	null	null	SpaceAfter
réforme	O	O	O	null	null	SpaceAfter
relative	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
instruction	O	O	O	null	null	SpaceAfter
criminelle	O	O	O	null	null	SpaceAfter
:	O	O	O	null	null
Article	O	O	O	null	null	SpaceAfter
1er	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Immédiatement	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
son	O	O	O	null	null
arrestation	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
au	O	O	O	null	null	SpaceAfter
plus	O	O	O	null	null	SpaceAfter
tard	O	O	O	null	null	SpaceAfter
dans	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
vingt¬	O	O	O	null	null
quatre	O	O	O	null	null	SpaceAfter
heures	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
inculpé	B-PER	O	O	null	null	SpaceAfter
comparaîtra	O	O	O	null	null	SpaceAfter
devant	O	O	O	null	null
le	O	O	O	null	null	SpaceAfter
juge	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
instruction	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
juge	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
instruction	O	O	O	null	null
constatera	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
identité	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
inculpé	B-PER	O	O	null	null
,	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
fera	O	O	O	null	null	SpaceAfter
con¬	O	O	O	null	null
naître	O	O	O	null	null	SpaceAfter
les	O	O	O	null	null	SpaceAfter
faits	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
seront	O	O	O	null	null	SpaceAfter
imputés	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null
recevra	O	O	O	null	null	SpaceAfter
ses	O	O	O	null	null	SpaceAfter
déclarations	O	O	O	null	null	SpaceAfter
après	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
avoir	O	O	O	null	null	SpaceAfter
averti	O	O	O	null	null
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
est	O	O	O	null	null	SpaceAfter
libre	O	O	O	null	null	SpaceAfter
de	O	O	O	null	null	SpaceAfter
ne	O	O	O	null	null	SpaceAfter
pas	O	O	O	null	null	SpaceAfter
répondre	O	O	O	null	null	SpaceAfter
aux	O	O	O	null	null	SpaceAfter
ques¬	O	O	O	null	null
tions	O	O	O	null	null	SpaceAfter
qui	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
seront	O	O	O	null	null	SpaceAfter
posées	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Le	O	O	O	null	null	SpaceAfter
juge	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
instruc¬	O	O	O	null	null
tion	O	O	O	null	null	SpaceAfter
donnera	O	O	O	null	null	SpaceAfter
avis	O	O	O	null	null	SpaceAfter
à	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
inculpé	B-PER	O	O	null	null	SpaceAfter
qu	O	O	O	null	null
'	O	O	O	null	null
il	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
droit	O	O	O	null	null
de	O	O	O	null	null	SpaceAfter
choisir	O	O	O	null	null	SpaceAfter
un	O	O	O	null	null	SpaceAfter
conseil	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
et	O	O	O	null	null	SpaceAfter
il	O	O	O	null	null	SpaceAfter
lui	O	O	O	null	null	SpaceAfter
en	O	O	O	null	null	SpaceAfter
désignera	O	O	O	null	null
un	O	O	O	null	null	SpaceAfter
d	O	O	O	null	null
'	O	O	O	null	null
office	O	O	O	null	null
,	O	O	O	null	null	SpaceAfter
si	O	O	O	null	null	SpaceAfter
l	O	O	O	null	null
'	O	O	O	null	null
inculpé	B-PER	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
demande	O	O	O	null	null
.	O	O	O	null	null

Art	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
2	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
—	O	O	O	null	null	SpaceAfter
Après	O	O	O	null	null	SpaceAfter
cette	O	O	O	null	null	SpaceAfter
première	O	O	O	null	null	SpaceAfter
audition	O	O	O	null	null
,	O	O	O	null	null
l	O	O	O	null	null
'	O	O	O	null	null
inculpé	O	O	O	null	null	SpaceAfter
pourra	O	O	O	null	null	SpaceAfter
communiquer	O	O	O	null	null	SpaceAfter
librement	O	O	O	null	null	SpaceAfter
avec	O	O	O	null	null
son	O	O	O	null	null	SpaceAfter
conseil	O	O	O	null	null
.	O	O	O	null	null	SpaceAfter
Si	O	O	O	null	null	SpaceAfter
le	O	O	O	null	null	SpaceAfter
juge	O	O	O	null	null	SpaceAfter
a	O	O	O	null	null	SpaceAfter
