TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Οἵ	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Philoctète	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4261	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Σὺ	B-pers	_	O	_	_	O	_	_	_
δ᾽	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ὦ	O	_	O	_	_	O	_	_	_
Ποίαντος	B-pers	_	O	_	_	O	_	_	_
παῖ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Φιλοκτήτην	B-pers	_	O	_	_	O	_	_	_
λέYw,	O	_	O	_	_	O	_	_	_
||	O	_	O	_	_	O	_	_	_
éteä0e	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
75	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οὐ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
μηδέ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Schneidewin	B-pers	_	O	_	_	O	_	_	_
rapproche	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
exemples	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
pareils	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Οὐ	O	_	O	_	_	O	_	_	_
θᾶσσον	O	_	O	_	_	O	_	_	_
οἷσεις	O	_	O	_	_	O	_	_	_
μηδ᾽	O	_	O	_	_	O	_	_	_
ἀπιστήσεις	O	_	O	_	_	O	_	_	_
ἐμοί	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Trachin	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
4483	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
Οὐχ	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
σύ	O	_	O	_	_	O	_	_	_
τ᾽	O	_	O	_	_	O	_	_	_
οἴχους	O	_	O	_	_	O	_	_	_
σύ	O	_	O	_	_	O	_	_	_
τε	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Κρέων	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
κατὰ	O	_	O	_	_	O	_	_	_
στέγας	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἰ	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
τὸ	O	_	O	_	_	O	_	_	_
μηδὲν	O	_	O	_	_	O	_	_	_
ἄλγος	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
μέγ᾽	O	_	O	_	_	O	_	_	_
οἵσετε	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
ΟΕ	O	_	O	_	_	O	_	_	_
ώ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Roi	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
637	B-date	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Dans	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
pussages	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
négation	O	_	O	_	_	O	_	_	_
exprimée	O	_	O	_	_	O	_	_	_
pur	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
tombe	O	_	O	_	_	O	_	_	_
également	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
deux	O	_	O	_	_	O	_	_	_
membres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
phrase	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
unôé	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
uñ	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
résoudre	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
xai	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
μή	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Trachin	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
978	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
OùÙ	O	_	O	_	_	O	_	_	_
μὴ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
᾽ξεγερεῖς	O	_	O	_	_	O	_	_	_
τὸν	O	_	O	_	_	O	_	_	_
ὕπνῳ	O	_	O	_	_	O	_	_	_
χάτοχον	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
ramené	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	_
pleine	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Kai	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
quiate	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	_
OTWS	O	_	O	_	_	O	_	_	_
fan	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0076.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0076
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
466	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Φίλους	B-pers	_	O	_	_	O	_	_	_
ἀνιῶν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
δ	O	_	O	_	_	O	_	_	_
étant	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
sujet	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
affliction	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
tes	O	_	O	_	_	O	_	_	_
amis	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
467	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Κοινὸς	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
χοινοῖσι	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
consors	O	_	O	_	_	O	_	_	_
inter	O	_	O	_	_	O	_	_	_
consortes	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
cf	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
OEd	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Roi	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
239	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
xarvôv	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
ἀ	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
αἶγο	O	_	O	_	_	O	_	_	_
χοινωνὸν	O	_	O	_	_	O	_	_	_
ποιεῖσθαι	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ῥοατ	B-pers	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
rapprochement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
xocwvès	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
xorvoior	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Antig	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
13	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Buoïv	O	_	O	_	_	O	_	_	_
ἀδελφοῖν	O	_	O	_	_	O	_	_	_
ἐστερήθημεν	O	_	O	_	_	O	_	_	_
δύο	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
οὲ	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
4/ax	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
467	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ξυμπεσὼν	O	_	O	_	_	O	_	_	_
μόνος	O	_	O	_	_	O	_	_	_
μόνοις	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
τ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
680	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἄφιλα	O	_	O	_	_	O	_	_	_
παρ	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
ἀφίλοις	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
τ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
785	B-date	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
786	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
νέας	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
βουλὰς	O	_	O	_	_	O	_	_	_
νέοισιν	O	_	O	_	_	O	_	_	_
ἐγκαταζεύξας	O	_	O	_	_	O	_	_	_
τρόποις	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
V	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
1288	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
μόνος	O	_	O	_	_	O	_	_	_
μόνον	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
OEd	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οοΐ	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
484	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ξεῖνος	O	_	O	_	_	O	_	_	_
ἐπὶ	O	_	O	_	_	O	_	_	_
Lévns	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Philoct	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
435	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
dv	O	_	O	_	_	O	_	_	_
Eéva	O	_	O	_	_	O	_	_	_
Eévov	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Trachin	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
643	B-date	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
καινῷ	O	_	O	_	_	O	_	_	_
χαινὸν	O	_	O	_	_	O	_	_	_
ἐν	O	_	O	_	_	O	_	_	_
πεπλώμχτι	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Οξά	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Roi	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
858	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἀστὸς	O	_	O	_	_	O	_	_	_
εἰς	O	_	O	_	_	O	_	_	_
ἀστοὺς	O	_	O	_	_	O	_	_	_
τελῶ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Antig	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
8	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
φίλη	O	_	O	_	_	O	_	_	_
μετ᾽	O	_	O	_	_	O	_	_	_
αὐτοῦ	O	_	O	_	_	O	_	_	_
κείσομαι	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
φίλον	O	_	O	_	_	O	_	_	_
μέτα	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
v	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
142	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἴσοι	O	_	O	_	_	O	_	_	_
πρὸς	O	_	O	_	_	O	_	_	_
ἴσους	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
460	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ἧμεϊς	O	_	O	_	_	O	_	_	_
ἄρ᾽	O	_	O	_	_	O	_	_	_
οὐ	O	_	O	_	_	O	_	_	_
νοσοῦντες	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
κτλ	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Tecmessa	B-pers	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Ajacem	B-pers	_	O	_	_	O	_	_	_
ob	O	_	O	_	_	O	_	_	_
communionem	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
fortanæ	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
unam	O	_	O	_	_	O	_	_	_
quasi	O	_	O	_	_	O	_	_	_
personam	O	_	O	_	_	O	_	_	_
con«flans,	O	_	O	_	_	O	_	_	_
Nobis	O	_	O	_	_	O	_	_	_
igitur	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
male	O	_	O	_	_	O	_	_	_
accidit	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
&twpeo9x	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
jam	O	_	O	_	_	O	_	_	_
morbo	O	_	O	_	_	O	_	_	_
labo«ramus	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
quod	O	_	O	_	_	O	_	_	_
Ajacis	B-pers	_	O	_	_	O	_	_	_
furur	O	_	O	_	_	O	_	_	_
desiit	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Madv	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
272	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Olouv	O	_	O	_	_	O	_	_	_
ciyer	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
èv	O	_	O	_	_	O	_	_	_
xaxoïç	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
dire	O	_	O	_	_	O	_	_	_
xaxois	O	_	O	_	_	O	_	_	_
èv	O	_	O	_	_	O	_	_	_
olauwv	O	_	O	_	_	O	_	_	_
elyero	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4444	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
276	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Il@&	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
multis	O	_	O	_	_	O	_	_	_
imprimis	O	_	O	_	_	O	_	_	_
nomina	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
tivi	O	_	O	_	_	O	_	_	_
exemplis	O	_	O	_	_	O	_	_	_
T&	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Gomini	O	_	O	_	_	O	_	_	_
quidem	O	_	O	_	_	O	_	_	_
accom	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
modatur	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
sensu	O	_	O	_	_	O	_	_	_
tenus	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
verbo	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
cohæret	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	_
[	O	_	O	_	_	O	_	_	_
Ellendt	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lexie	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Sophocl	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
II	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
516	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
]	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
545	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
dv	O	_	O	_	_	O	_	_	_
σοὶ	O	_	O	_	_	O	_	_	_
πᾶσ᾽	O	_	O	_	_	O	_	_	_
ἔγωγε	O	_	O	_	_	O	_	_	_
σώτομαι	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ΟΕά	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
οὶ	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
4440	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἀλλ᾽	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
γ᾽	O	_	O	_	_	O	_	_	_
ἐχείνον	O	_	O	_	_	O	_	_	_
πᾶσ᾽	O	_	O	_	_	O	_	_	_
ἐδηλώθη	O	_	O	_	_	O	_	_	_
φάτις	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Πᾶς	O	_	O	_	_	O	_	_	_
indique	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
Ajax	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
mouvements	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
obéit	O	_	O	_	_	O	_	_	_
désormais	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
désespoir	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ἐλύ\œtat,	B-pers	_	O	_	_	O	_	_	_
huc	O	_	O	_	_	O	_	_	_
illuc	O	_	O	_	_	O	_	_	_
agitur	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
Sur	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
emploi	O	_	O	_	_	O	_	_	_
da	O	_	O	_	_	O	_	_	_
parfait	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sens	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
présent	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
voy	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Matthiæ,	B-pers	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
1016	B-date	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
4040	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
)	O	_	O	_	_	O	_	_	_
477	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
ρα	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Comme	O	_	O	_	_	O	_	_	_
&p°	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
nonne	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ail	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0134.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0134
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
1083	B-date	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
’	O	_	O	_	_	O	_	_	_
EE	O	_	O	_	_	O	_	_	_
oùpiav	O	_	O	_	_	O	_	_	_
Bpanoÿoæv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Scholiaste	B-pers	_	O	_	_	O	_	_	_
moderne	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ilveup&tev	B-pers	_	O	_	_	O	_	_	_
Endovots	B-pers	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Cf	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Eustathe,	B-pers	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
1462	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	_
45	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Ὁ	O	_	O	_	_	O	_	_	_
ἐξ	O	_	O	_	_	O	_	_	_
οὐρίας	O	_	O	_	_	O	_	_	_
πλοῦς	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
πληθυντικῶς	O	_	O	_	_	O	_	_	_
ἐξ	O	_	O	_	_	O	_	_	_
οὐρίων	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ἤγουν	O	_	O	_	_	O	_	_	_
xveuudtwv	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Aristide	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
tome	O	_	O	_	_	O	_	_	_
I	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
pages	O	_	O	_	_	O	_	_	_
23	B-date	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
473	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἘΣ	O	_	O	_	_	O	_	_	_
οὐρίων	O	_	O	_	_	O	_	_	_
θεῖν	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
ettome	O	_	O	_	_	O	_	_	_
{	O	_	O	_	_	O	_	_	_
1	B-date	_	O	_	_	O	_	_	_
page	O	_	O	_	_	O	_	_	_
143	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
ἜΣ	O	_	O	_	_	O	_	_	_
οὐρίας	O	_	O	_	_	O	_	_	_
κομίζεσθαι	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	_
Ηϊπιέτίυ5	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Dis	O	_	O	_	_	O	_	_	_
-	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
V	O	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
chapitre	O	_	O	_	_	O	_	_	_
46	B-date	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Libanius	B-pers	_	O	_	_	O	_	_	_
,	O	_	O	_	_	O	_	_	_
Lettre	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	_
78	B-date	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
